id,SalePrice
2735,130791.87512039847
2736,147717.56140199996
2737,115500.88822049212
2738,133826.76592443255
2739,163089.81093752958
2740,133242.2518246063
2741,163523.27667969622
2742,160244.8347629686
2743,142456.40531631833
2744,145953.87672666745
2745,137286.0209721945
2746,137550.64783171483
2747,155763.2188181368
2748,133198.4850071038
2749,135195.46150680303
2750,138687.98530877515
2751,128961.27902161873
2752,184393.16497325056
2753,127319.12408655303
2754,184499.85094399744
2755,127189.14383713846
2756,99632.47768797906
2757,81646.24979756563
2758,106327.83795759405
2759,157284.63597328382
2760,143149.61580239728
2761,139198.21889087805
2762,146118.71959176392
2763,187700.50149325424
2764,169942.62327105808
2765,246473.27591272848
2766,121520.35476917235
2767,109939.69332850054
2768,125133.03539260296
2769,135334.94552852694
2770,136134.52954307265
2771,118773.14030317395
2772,113201.23373553976
2773,155511.87080636912
2774,103689.23597014675
2775,114915.30052067571
2776,126214.56465686645
2777,147445.00478614378
2778,129971.21922658732
2779,138749.80045916207
2780,79515.53459601803
2781,88654.45575388083
2782,103697.90658583317
2783,89767.00434277253
2784,120463.79564769086
2785,128276.25672645294
2786,71723.0941298626
2787,115270.19098015806
2788,76445.35545307629
2789,159015.21346516642
2790,110121.7681939405
2791,114705.10800006417
2792,77623.717837306
2793,146658.34364533908
2794,111143.56247468284
2795,114032.7076073782
2796,95116.1554380085
2797,155886.59393144993
2798,122319.42794114075
2799,124601.39366902849
2800,76834.90802060335
2801,93624.17979087158
2802,138779.0934020167
2803,133801.568527045
2804,140378.83581525015
2805,114621.1380898487
2806,88829.45811157285
2807,167944.39039508946
2808,149401.91796168342
2809,126114.20862240055
2810,131079.15125914276
2811,156833.32006155065
2812,167554.1458600706
2813,141028.0589807617
2814,147846.1449772045
2815,103425.4973754582
2816,195762.6899221841
2817,176238.63240270063
2818,137873.0856377542
2819,198049.46489512152
2820,156191.01079259234
2821,145781.01707470522
2822,192944.70070188484
2823,219174.60561514876
2824,163806.232351757
2825,147567.83090325334
2826,121360.5236611191
2827,128608.97653157354
2828,254270.94938999903
2829,168264.22661142325
2830,224446.981609774
2831,189099.96435649358
2832,216578.1532617419
2833,351486.8361099464
2834,210870.06177024796
2835,216570.42853192487
2836,192665.0018215669
2837,176385.42675747254
2838,144488.34034208162
2839,199718.222042766
2840,188808.27810544157
2841,199189.1216543043
2842,220813.1994227133
2843,144651.3027854074
2844,160602.04116328608
2845,120023.86307187416
2846,199189.1216543043
2847,199287.9084731088
2848,218374.1991826357
2849,194215.38427390245
2850,273374.10886480636
2851,210497.8576461817
2852,245624.4469032207
2853,226109.9548299332
2854,157886.72985854477
2855,201597.0132653285
2856,194404.06276221218
2857,191715.97799907235
2858,188999.33597121437
2859,148194.06862845182
2860,141913.45710839902
2861,121909.70063426415
2862,201952.3062348181
2863,137823.32056110812
2864,228176.85760458795
2865,141948.57672995634
2866,150281.1614882371
2867,100961.12547697335
2868,121467.94900615916
2869,109941.49001858619
2870,157839.53729160462
2871,105897.25355279504
2872,78642.78921739504
2873,107172.32764505094
2874,134363.5101376305
2875,93842.16812617244
2876,173031.4143624617
2877,113581.69817280081
2878,179922.7600537306
2879,168066.57551142856
2880,103882.06799297124
2881,146863.79885102407
2882,160413.72244503972
2883,203646.6164289367
2884,267685.2697112352
2885,175562.58503889324
2886,200261.21659395445
2887,84867.85251689218
2888,124005.60235987355
2889,62061.44623905989
2890,78577.80928521405
2891,137310.45520025017
2892,64985.570585896894
2893,132511.949421927
2894,78881.35249032652
2895,299720.84402282763
2896,293112.11832120887
2897,187972.25478148818
2898,134672.6360200042
2899,220688.20507371527
2900,156557.50528044667
2901,181883.27386990728
2902,182422.05624164603
2903,318924.8566211382
2904,355024.83994750114
2905,109506.00349735949
2906,195028.87284216718
2907,121656.82367470475
2908,135283.94814441053
2909,149168.72196199207
2910,92460.75542422381
2911,99990.29818792455
2912,141205.68254761808
2913,96759.76086940625
2914,95538.73261789707
2915,96115.30857335348
2916,99151.37542619872
2917,148080.18294082826
2918,126884.49961627583
2919,205305.58079381695
